LSP name,Overall SLA Compliance,Pick Up Compliance,Customer Order sequence,Key Accounts,Customer Status for the month,Total Delay Days,Pick up delay Days,Net Revenue,Total Actual Weight (kg),Total goods Invoice Value,churned,churn_probability,predicted_churned,actual_churned,risk_tier
DELHIVERY,Compliant,0,7.0,Non Key Account,Retained,-1.0,-1.0,4636.0,280.0,590000.0,0,0.369,0,0,Medium Risk
SCORPION,Compliant,0,21.0,Non Key Account,Retained,-2.0,-2.0,4063.0,260.0,35000.0,0,0.608,1,0,High Risk
GATI,Compliant,0,473.0,Key Account,Retained,0.0,0.0,1254.0,150.0,172460.0,0,0.371,0,0,Medium Risk
SCORPION,Non-Compliant,1,6.0,Non Key Account,Retained,5.0,5.0,990.0,70.0,33998.0,0,0.712,1,0,High Risk
GATI,Non-Compliant,1,5.0,Non Key Account,Retained,6.0,6.0,4536.0,255.0,49000.0,1,0.576,1,1,Medium Risk
DELHIVERY,Compliant,0,5.0,Key Account,Retained,-8.0,-8.0,2613.0,110.0,29810.0,1,0.216,0,1,Low Risk
GATI,Non-Compliant,1,7.0,Key Account,NCA,1.0,1.0,1469.0,36.0,10000.0,0,0.501,1,0,Medium Risk
SCORPION,Compliant,0,17.0,Non Key Account,Retained,0.0,0.0,1006.05,120.0,158380.0,0,0.59,1,0,Medium Risk
GATI,Non-Compliant,1,15.0,Key Account,Retained,1.0,1.0,910.0,30.0,45000.0,1,0.348,0,1,Medium Risk
DELHIVERY,Non-Compliant,1,8.0,Non Key Account,Retained,2.0,2.0,1425.0,110.0,25553.0,0,0.551,1,0,Medium Risk
GATI,Compliant,0,41.0,Key Account,Retained,0.0,0.0,3633.0,182.0,15000.0,0,0.226,0,0,Low Risk
GATI,Compliant,0,3.0,Non Key Account,Unknown,0.0,0.0,537.0,16.0,594.0,1,0.403,0,1,Medium Risk
SCORPION,Non-Compliant,1,28.0,Non Key Account,Retained,4.0,4.0,853.0,40.0,32450.0,0,0.73,1,0,High Risk
GATI,Non-Compliant,1,35.0,Non Key Account,Retained,1.0,1.0,925.0,110.0,89450.0,0,0.627,1,0,High Risk
V-XPRESS,Unknown,2,36.0,Non Key Account,Retained,0.0,0.0,643.0,28.0,36962.0,1,0.928,1,1,High Risk
Unknown,Unknown,2,60.0,Non Key Account,Retained,0.0,0.0,783.0,55.0,76071.0,1,0.887,1,1,High Risk
DELHIVERY,Compliant,0,1.0,Non Key Account,NCA,0.0,0.0,630.0,15.0,16800.0,0,0.57,1,0,Medium Risk
DELHIVERY,Non-Compliant,1,118.0,Key Account,Retained,16.0,16.0,2709.0,155.0,69376.0,0,0.229,0,0,Low Risk
V-XPRESS,Non-Compliant,1,4.0,Key Account,NCA,6.0,6.0,11940.3,400.0,196350.0,0,0.749,1,0,High Risk
DELHIVERY,Compliant,0,135.0,Key Account,Re-activated,-3.0,-3.0,1836.0,120.0,10002.0,1,0.286,0,1,Low Risk
GATI,Compliant,0,209.0,Key Account,Retained,-1.0,-1.0,1139.0,140.0,379960.0,0,0.265,0,0,Low Risk
V-XPRESS,Non-Compliant,1,95.0,Non Key Account,Retained,1.0,1.0,836.0,68.0,166380.0,1,0.873,1,1,High Risk
GATI,Compliant,0,813.0,Key Account,Retained,-2.0,-2.0,1908.0,179.0,755790.0,1,0.499,0,1,Medium Risk
Unknown,Non-Compliant,1,1.0,Non Key Account,NCA,18.0,18.0,4667.0,350.0,300089.0,1,0.771,1,1,High Risk
DELHIVERY,Non-Compliant,1,3.0,Non Key Account,Retained,1.0,1.0,4536.0,267.0,50000.0,1,0.547,1,1,Medium Risk
GATI,Compliant,0,8.0,Key Account,Retained,0.0,0.0,4576.0,131.0,160500.0,0,0.219,0,0,Low Risk
GATI,Compliant,0,464.0,Key Account,Retained,-2.0,-2.0,640.0,50.0,74744.0,0,0.401,0,0,Medium Risk
DELHIVERY,Compliant,0,54.0,Key Account,Retained,-6.0,-6.0,3148.0,110.0,48026.0,0,0.222,0,0,Low Risk
GATI,Non-Compliant,1,45.0,Non Key Account,Retained,1.0,1.0,1883.0,101.0,25000.0,0,0.641,1,0,High Risk
GATI,Non-Compliant,1,823.0,Key Account,Retained,4.0,4.0,729.0,59.0,30000.0,1,0.672,1,1,High Risk
V-XPRESS,Non-Compliant,1,5.0,Non Key Account,NCA,4.0,4.0,4602.0,311.0,264311.0,1,0.9,1,1,High Risk
GATI,Non-Compliant,1,2.0,Non Key Account,NCA,2.0,2.0,676.0,40.0,16520.0,0,0.753,1,0,High Risk
V-XPRESS,Non-Compliant,1,53.0,Key Account,Re-activated,16.0,16.0,2668.0,55.0,24426.0,0,0.651,1,0,High Risk
GATI,Compliant,0,127.0,Key Account,Retained,-6.0,-6.0,853.0,100.0,20000.0,0,0.289,0,0,Low Risk
V-XPRESS,Non-Compliant,1,6.0,Non Key Account,Retained,2.0,2.0,977.0,35.0,19538.0,0,0.859,1,0,High Risk
DELHIVERY,Non-Compliant,1,9.0,Non Key Account,Retained,6.0,6.0,771.0,40.0,15999.0,0,0.53,1,0,Medium Risk
GATI,Non-Compliant,1,6.0,Non Key Account,Re-activated,3.0,3.0,680.0,40.0,7340.0,0,0.686,1,0,High Risk
GATI,Non-Compliant,1,227.0,Key Account,Retained,4.0,4.0,2751.0,275.0,45000.0,0,0.387,0,0,Medium Risk
Unknown,Compliant,0,52.0,Non Key Account,Retained,-3.0,-3.0,1007.0,76.0,163846.0,1,0.692,1,1,High Risk
GATI,Non-Compliant,1,4.0,Non Key Account,Re-activated,1.0,1.0,7856.1,745.0,110218.0,1,0.622,1,1,High Risk
SCORPION,Non-Compliant,1,2.0,Non Key Account,Re-activated,2.0,2.0,2506.0,288.0,112525.0,1,0.763,1,1,High Risk
DELHIVERY,Compliant,0,122.0,Key Account,Retained,-2.0,-2.0,857.0,70.0,4720.0,0,0.219,0,0,Low Risk
SCORPION,Compliant,0,3.0,Non Key Account,Re-activated,0.0,0.0,898.0,60.0,800000.0,1,0.629,1,1,High Risk
DELHIVERY,Compliant,0,20.0,Non Key Account,Retained,0.0,0.0,849.0,50.0,64449.0,0,0.415,0,0,Medium Risk
SCORPION,Non-Compliant,1,1.0,Non Key Account,NCA,1.0,1.0,70.0,105.0,40215.0,1,0.832,1,1,High Risk
DELHIVERY,Non-Compliant,1,5.0,Key Account,Re-activated,5.0,5.0,2496.0,150.0,16937.0,1,0.32,0,1,Medium Risk
Unknown,Non-Compliant,1,6.0,Non Key Account,Re-activated,2.0,2.0,674.0,35.0,15000.0,1,0.831,1,1,High Risk
DELHIVERY,Non-Compliant,1,112.0,Key Account,Retained,4.0,4.0,2623.0,180.0,76301.0,0,0.294,0,0,Low Risk
DELHIVERY,Compliant,0,9.0,Non Key Account,Retained,-3.0,-3.0,2594.0,260.0,93636.0,1,0.406,0,1,Medium Risk
V-XPRESS,Compliant,0,9.0,Non Key Account,Retained,-1.0,-1.0,571.5,40.0,14066.0,1,0.776,1,1,High Risk
DELHIVERY,Compliant,0,6.0,Non Key Account,Retained,0.0,0.0,1640.0,45.0,25202.0,1,0.417,0,1,Medium Risk
GATI,Non-Compliant,1,335.0,Key Account,Retained,3.0,3.0,2230.0,220.0,45000.0,0,0.448,0,0,Medium Risk
SCORPION,Non-Compliant,1,47.0,Key Account,Re-activated,15.0,15.0,4088.0,280.0,1.0,0,0.437,0,0,Medium Risk
SCORPION,Compliant,0,42.0,Non Key Account,Retained,-4.0,-4.0,1172.0,148.0,837800.0,0,0.585,1,0,Medium Risk
DELHIVERY,Compliant,0,19.0,Non Key Account,Retained,-3.0,-3.0,1828.0,50.0,32000.0,0,0.445,0,0,Medium Risk
SCORPION,Non-Compliant,1,3.0,Non Key Account,Retained,2.0,2.0,1569.4,111.0,18000.0,0,0.727,1,0,High Risk
DELHIVERY,Compliant,0,5.0,Non Key Account,Re-activated,-1.0,-1.0,609.0,40.0,19116.0,1,0.497,0,1,Medium Risk
GATI,Non-Compliant,1,23.0,Non Key Account,Retained,1.0,1.0,537.0,17.0,27500.0,0,0.638,1,0,High Risk
GATI,Compliant,0,740.0,Key Account,Retained,-2.0,-2.0,640.0,49.0,133340.0,1,0.52,1,1,Medium Risk
DELHIVERY,Non-Compliant,1,356.0,Key Account,Retained,1.0,1.0,1604.48,155.0,69376.0,1,0.414,0,1,Medium Risk
GATI,Non-Compliant,1,200.0,Key Account,Retained,2.0,2.0,4618.8,220.0,79591.0,0,0.407,0,0,Medium Risk
DELHIVERY,Non-Compliant,1,51.0,Key Account,Retained,2.0,2.0,635.1,60.0,2832.0,0,0.295,0,0,Low Risk
DELHIVERY,Non-Compliant,1,79.0,Key Account,Retained,2.0,2.0,911.6,60.0,17053.0,0,0.307,0,0,Medium Risk
V-XPRESS,Non-Compliant,1,1.0,Non Key Account,NCA,4.0,4.0,1624.0,180.0,79886.0,1,0.906,1,1,High Risk
GATI,Non-Compliant,1,105.0,Non Key Account,Retained,2.0,2.0,1095.0,105.0,210000.0,0,0.643,1,0,High Risk
Unknown,Unknown,2,15.0,Non Key Account,Retained,0.0,0.0,1629.0,75.0,68440.0,1,0.879,1,1,High Risk
GATI,Non-Compliant,1,1.0,Key Account,NCA,1.0,1.0,3342.0,204.0,98160.0,0,0.475,0,0,Medium Risk
DELHIVERY,Compliant,0,19.0,Key Account,Retained,0.0,0.0,666.0,18.0,5000.0,0,0.184,0,0,Low Risk
GATI,Compliant,0,416.0,Key Account,Retained,0.0,0.0,659.0,50.0,7000.0,0,0.37,0,0,Medium Risk
V-XPRESS,Compliant,0,2.0,Non Key Account,Retained,0.0,0.0,2557.0,250.0,72275.0,1,0.748,1,1,High Risk
GATI,Compliant,0,28.0,Non Key Account,Retained,0.0,0.0,1286.0,101.0,31500.0,0,0.479,0,0,Medium Risk
DELHIVERY,Compliant,0,7.0,Non Key Account,Retained,-1.0,-1.0,1180.0,140.0,46564.0,1,0.405,0,1,Medium Risk
DELHIVERY,Compliant,0,21.0,Non Key Account,Retained,-1.0,-1.0,772.0,10.0,12450.0,0,0.433,0,0,Medium Risk
V-XPRESS,Non-Compliant,1,66.0,Key Account,Retained,6.0,6.0,1390.12,38.0,14204.0,1,0.651,1,1,High Risk
SCORPION,Compliant,0,56.0,Key Account,Re-activated,-1.0,-1.0,4991.0,476.0,514312.0,0,0.346,0,0,Medium Risk
GATI,Compliant,0,24.0,Key Account,Retained,-6.0,-6.0,803.7,30.0,16892.0,0,0.261,0,0,Low Risk
DELHIVERY,Non-Compliant,1,5.0,Non Key Account,Re-activated,8.0,8.0,2006.0,35.0,162246.0,1,0.589,1,1,Medium Risk
DELHIVERY,Compliant,0,1.0,Non Key Account,NCA,0.0,0.0,545.0,20.0,9895.0,0,0.569,1,0,Medium Risk
SCORPION,Non-Compliant,1,5.0,Non Key Account,Unknown,1.0,1.0,796.0,15.0,9440.0,0,0.679,1,0,High Risk
V-XPRESS,Unknown,2,65.0,Non Key Account,Retained,0.0,0.0,909.0,50.0,26880.0,1,0.931,1,1,High Risk
SCORPION,Non-Compliant,1,19.0,Non Key Account,Retained,6.0,6.0,3812.0,220.0,134560.0,0,0.697,1,0,High Risk
DELHIVERY,Non-Compliant,1,101.0,Non Key Account,Retained,1.0,1.0,666.0,50.0,3068.0,1,0.607,1,1,High Risk
SCORPION,Non-Compliant,1,22.0,Non Key Account,Re-activated,1.0,1.0,2921.0,400.0,18851.0,0,0.768,1,0,High Risk
V-XPRESS,Non-Compliant,1,128.0,Key Account,Retained,6.0,6.0,629.0,1.0,1000.0,1,0.678,1,1,High Risk
GATI,Compliant,0,246.0,Key Account,Retained,-2.0,-2.0,498.0,30.0,3000.0,0,0.317,0,0,Medium Risk
GATI,Compliant,0,40.0,Non Key Account,Retained,-2.0,-2.0,1933.0,104.0,35000.0,0,0.503,1,0,Medium Risk
DELHIVERY,Non-Compliant,1,1.0,Key Account,NCA,6.0,6.0,3845.7,279.0,200000.0,0,0.359,0,0,Medium Risk
SCORPION,Compliant,0,6.0,Non Key Account,Retained,-4.0,-4.0,1389.0,5.0,49960.0,1,0.641,1,1,High Risk
SCORPION,Non-Compliant,1,16.0,Non Key Account,Retained,9.0,9.0,571.0,45.0,1180.0,0,0.693,1,0,High Risk
GATI,Compliant,0,14.0,Non Key Account,Retained,-4.0,-4.0,1052.0,80.0,157973.0,0,0.498,0,0,Medium Risk
DELHIVERY,Compliant,0,9.0,Key Account,Retained,-1.0,-1.0,1466.0,91.0,10000.0,0,0.182,0,0,Low Risk
SCORPION,Non-Compliant,1,38.0,Non Key Account,Retained,1.0,1.0,3174.0,100.0,78000.0,1,0.751,1,1,High Risk
DELHIVERY,Compliant,0,63.0,Key Account,Retained,-4.0,-4.0,6410.0,500.0,199656.0,0,0.178,0,0,Low Risk
DELHIVERY,Compliant,0,11.0,Key Account,Retained,0.0,0.0,5184.15,460.0,174782.0,0,0.149,0,0,Low Risk
SCORPION,Non-Compliant,1,32.0,Key Account,Retained,5.0,5.0,875.84,48.0,21546.0,1,0.448,0,1,Medium Risk
DELHIVERY,Non-Compliant,1,25.0,Key Account,Retained,10.0,10.0,863.0,40.0,49000.0,0,0.24,0,0,Low Risk
DELHIVERY,Compliant,0,241.0,Key Account,Retained,-3.0,-3.0,3593.7,185.0,73185.0,0,0.258,0,0,Low Risk
GATI,Compliant,0,1.0,Key Account,NCA,-1.0,-1.0,2878.0,315.0,41930.0,0,0.319,0,0,Medium Risk
DELHIVERY,Non-Compliant,1,49.0,Key Account,Retained,10.0,10.0,20694.0,650.0,360195.0,0,0.241,0,0,Low Risk
GATI,Compliant,0,300.0,Key Account,Retained,0.0,0.0,1233.0,100.0,35000.0,0,0.317,0,0,Medium Risk
Unknown,Unknown,2,15.0,Non Key Account,Retained,0.0,0.0,1067.0,95.0,34240.0,1,0.877,1,1,High Risk
SCORPION,Non-Compliant,1,61.0,Key Account,Retained,1.0,1.0,8746.44,950.0,319486.0,1,0.368,0,1,Medium Risk
GATI,Compliant,0,91.0,Key Account,Retained,0.0,0.0,1565.0,150.0,25000.0,0,0.237,0,0,Low Risk
SCORPION,Compliant,0,13.0,Non Key Account,Retained,-3.0,-3.0,1179.0,130.0,734531.0,0,0.574,1,0,Medium Risk
GATI,Compliant,0,19.0,Key Account,Retained,0.0,0.0,4111.0,100.0,5000.0,1,0.231,0,1,Low Risk
GATI,Non-Compliant,1,182.0,Non Key Account,Retained,2.0,2.0,742.0,66.0,142190.0,1,0.682,1,1,High Risk
GATI,Compliant,0,264.0,Key Account,Retained,-1.0,-1.0,2419.0,320.0,130000.0,0,0.279,0,0,Low Risk
DELHIVERY,Non-Compliant,1,10.0,Key Account,Retained,5.0,5.0,13340.0,280.0,432000.0,0,0.269,0,0,Low Risk
SCORPION,Compliant,0,7.0,Key Account,NCA,-2.0,-2.0,3133.1,230.0,212400.0,0,0.455,0,0,Medium Risk
GATI,Compliant,0,12.0,Key Account,Retained,-2.0,-2.0,3620.0,54.0,475000.0,1,0.222,0,1,Low Risk
GATI,Compliant,0,1.0,Non Key Account,NCA,-3.0,-3.0,447.0,50.0,49560.0,1,0.645,1,1,High Risk
GATI,Non-Compliant,1,10.0,Non Key Account,Unknown,1.0,6.0,2873.0,137.0,99013.0,0,0.509,1,0,Medium Risk
SCORPION,Compliant,0,6.0,Key Account,NCA,-4.0,-4.0,617.4,40.0,10001.0,0,0.501,1,0,Medium Risk
GATI,Compliant,0,4.0,Key Account,Unknown,0.0,0.0,2071.0,215.0,75000.0,0,0.156,0,0,Low Risk
GATI,Non-Compliant,1,18.0,Non Key Account,Retained,2.0,2.0,623.2,30.0,10502.0,0,0.628,1,0,High Risk
V-XPRESS,Non-Compliant,1,88.0,Key Account,Retained,4.0,4.0,4220.96,95.0,39996.0,1,0.678,1,1,High Risk
DELHIVERY,Non-Compliant,1,1.0,Non Key Account,NCA,5.0,5.0,1584.0,100.0,30000.0,1,0.677,1,1,High Risk
DELHIVERY,Non-Compliant,1,8.0,Non Key Account,Retained,3.0,3.0,639.0,40.0,15299.0,0,0.552,1,0,Medium Risk
DELHIVERY,Compliant,0,15.0,Key Account,Retained,-3.0,-3.0,8124.0,500.0,276685.0,0,0.164,0,0,Low Risk
GATI,Compliant,0,196.0,Non Key Account,Retained,0.0,0.0,585.0,30.0,45550.0,1,0.562,1,1,Medium Risk
SCORPION,Non-Compliant,1,13.0,Non Key Account,Retained,6.0,6.0,868.0,10.0,45000.0,0,0.715,1,0,High Risk
GATI,Non-Compliant,1,4.0,Non Key Account,Retained,1.0,1.0,537.0,25.0,11800.0,1,0.63,1,1,High Risk
DELHIVERY,Non-Compliant,1,142.0,Key Account,Retained,2.0,2.0,960.48,100.0,23600.0,1,0.325,0,1,Medium Risk
GATI,Non-Compliant,1,298.0,Key Account,Retained,2.0,2.0,2209.0,160.0,35000.0,0,0.449,0,0,Medium Risk
GATI,Compliant,0,532.0,Key Account,Retained,-2.0,-2.0,1329.0,120.0,35000.0,0,0.425,0,0,Medium Risk
V-XPRESS,Compliant,0,1.0,Non Key Account,Unknown,0.0,0.0,9231.15,1100.0,34259.0,0,0.588,1,0,Medium Risk
DELHIVERY,Non-Compliant,1,2.0,Non Key Account,Retained,2.0,2.0,1222.0,66.0,20000.0,1,0.555,1,1,Medium Risk
Unknown,Compliant,0,28.0,Key Account,Retained,0.0,0.0,2381.88,144.0,64638.0,1,0.379,0,1,Medium Risk
GATI,Compliant,0,116.0,Key Account,Retained,-2.0,-2.0,1565.0,150.0,15000.0,0,0.257,0,0,Low Risk
SCORPION,Non-Compliant,1,14.0,Key Account,Re-activated,2.0,2.0,636.0,20.0,15859.0,0,0.545,1,0,Medium Risk
GATI,Compliant,0,95.0,Key Account,Retained,-1.0,-1.0,1861.05,170.0,43534.0,0,0.242,0,0,Low Risk
GATI,Non-Compliant,1,48.0,Key Account,Retained,5.0,5.0,3621.0,35.0,9780.0,0,0.349,0,0,Medium Risk
DELHIVERY,Compliant,0,10.0,Key Account,Retained,-1.0,-1.0,1090.0,135.0,10000.0,0,0.176,0,0,Low Risk
DELHIVERY,Compliant,0,48.0,Key Account,Retained,-3.0,-3.0,1397.45,35.0,25300.0,0,0.207,0,0,Low Risk
Unknown,Compliant,0,19.0,Non Key Account,Re-activated,0.0,0.0,2681.0,152.0,118000.0,1,0.725,1,1,High Risk
GATI,Non-Compliant,1,25.0,Key Account,Retained,16.0,16.0,31653.05,920.0,1404000.0,1,0.212,0,1,Low Risk
SCORPION,Non-Compliant,1,3.0,Non Key Account,NCA,8.0,8.0,665.0,25.0,34892.0,0,0.811,1,0,High Risk
Unknown,Compliant,0,5.0,Non Key Account,Re-activated,-2.0,-2.0,2036.0,100.0,21525.0,1,0.741,1,1,High Risk
GATI,Non-Compliant,1,4.0,Non Key Account,Retained,2.0,2.0,893.0,20.0,5912.0,0,0.626,1,0,High Risk
GATI,Compliant,0,382.0,Key Account,Retained,0.0,0.0,3599.0,350.0,45000.0,0,0.323,0,0,Medium Risk
Unknown,Compliant,0,43.0,Non Key Account,Retained,-2.0,-2.0,1335.0,62.0,82000.0,1,0.69,1,1,High Risk
DELHIVERY,Non-Compliant,1,1.0,Non Key Account,NCA,4.0,4.0,5959.0,310.0,171724.0,1,0.666,1,1,High Risk
GATI,Compliant,0,39.0,Non Key Account,Retained,-2.0,-2.0,912.0,75.0,51184.0,0,0.5,1,0,Medium Risk
V-XPRESS,Non-Compliant,1,5.0,Key Account,NCA,4.0,4.0,5263.2,120.0,58905.0,0,0.773,1,0,High Risk
DELHIVERY,Compliant,0,5.0,Non Key Account,Retained,0.0,0.0,643.0,35.0,34633.0,0,0.412,0,0,Medium Risk
V-XPRESS,Non-Compliant,1,38.0,Key Account,Retained,8.0,8.0,1057.08,19.0,3925.0,1,0.627,1,1,High Risk
DELHIVERY,Unknown,2,10.0,Key Account,Re-activated,0.0,0.0,946.0,50.0,41300.0,1,0.522,1,1,Medium Risk
DELHIVERY,Compliant,0,288.0,Key Account,Retained,0.0,0.0,1849.5,155.0,69376.0,0,0.253,0,0,Low Risk
DELHIVERY,Non-Compliant,1,2.0,Non Key Account,Unknown,1.0,2.0,775.2,60.0,8930.0,0,0.476,0,0,Medium Risk
GATI,Compliant,0,1.0,Non Key Account,NCA,-2.0,-2.0,632.7,46.0,38997.0,1,0.64,1,1,High Risk
GATI,Compliant,0,743.0,Key Account,Retained,-1.0,-1.0,516.0,49.0,33866.0,1,0.52,1,1,Medium Risk
SCORPION,Compliant,0,3.0,Non Key Account,Retained,-1.0,-1.0,693.0,70.0,40950.0,1,0.605,1,1,High Risk
GATI,Compliant,0,533.0,Key Account,Retained,-4.0,-4.0,1309.0,50.0,44367.0,0,0.452,0,0,Medium Risk
DELHIVERY,Non-Compliant,1,32.0,Non Key Account,Retained,3.0,3.0,2088.0,50.0,32000.0,0,0.568,1,0,Medium Risk
V-XPRESS,Compliant,0,3.0,Non Key Account,Re-activated,0.0,0.0,667.0,20.0,4800.0,0,0.822,1,0,High Risk
DELHIVERY,Compliant,0,57.0,Key Account,Retained,-2.0,-2.0,2831.4,185.0,73185.0,0,0.192,0,0,Low Risk
DELHIVERY,Compliant,0,26.0,Key Account,Retained,-8.0,-8.0,19622.25,420.0,648000.0,1,0.227,0,1,Low Risk
DELHIVERY,Compliant,0,134.0,Key Account,Re-activated,-3.0,-3.0,4404.0,306.0,10004.0,1,0.272,0,1,Low Risk
DELHIVERY,Compliant,0,2.0,Non Key Account,Retained,-1.0,-1.0,686.0,42.0,35800.0,1,0.417,0,1,Medium Risk
V-XPRESS,Non-Compliant,1,39.0,Key Account,Retained,11.0,11.0,789.36,19.0,6542.0,1,0.604,1,1,High Risk
GATI,Compliant,0,47.0,Key Account,Retained,-2.0,-2.0,617.0,28.0,1281504.0,0,0.191,0,0,Low Risk
DELHIVERY,Compliant,0,6.0,Key Account,Retained,-1.0,-1.0,779.0,20.0,65100.0,0,0.183,0,0,Low Risk
DELHIVERY,Compliant,0,9.0,Non Key Account,Retained,0.0,0.0,2640.0,289.0,202370.0,0,0.373,0,0,Medium Risk
GATI,Non-Compliant,1,14.0,Non Key Account,Retained,2.0,2.0,623.2,30.0,468.0,0,0.627,1,0,High Risk
DELHIVERY,Non-Compliant,1,152.0,Key Account,Retained,5.0,5.0,3542.4,220.0,79591.0,0,0.301,0,0,Medium Risk
SCORPION,Non-Compliant,1,2.0,Non Key Account,Retained,1.0,1.0,1840.0,42.0,41716.0,0,0.742,1,0,High Risk
GATI,Non-Compliant,1,797.0,Key Account,Retained,2.0,2.0,640.0,48.0,154627.0,1,0.67,1,1,High Risk
V-XPRESS,Compliant,0,6.0,Non Key Account,Retained,0.0,0.0,6800.0,850.0,25966.0,0,0.689,1,0,High Risk
Unknown,Unknown,2,8.0,Non Key Account,Re-activated,0.0,0.0,1377.0,80.0,11965.0,1,0.908,1,1,High Risk
DELHIVERY,Non-Compliant,1,45.0,Key Account,Retained,1.0,1.0,2371.0,150.0,105000.0,0,0.29,0,0,Low Risk
SCORPION,Compliant,0,25.0,Non Key Account,Retained,-2.0,-2.0,1059.0,120.0,151984.0,1,0.609,1,1,High Risk
GATI,Compliant,0,2.0,Non Key Account,Retained,-4.0,-4.0,2868.0,350.0,507400.0,1,0.435,0,1,Medium Risk
DELHIVERY,Non-Compliant,1,1.0,Key Account,NCA,2.0,2.0,1283.0,80.0,15000.0,0,0.418,0,0,Medium Risk
GATI,Non-Compliant,1,449.0,Key Account,Retained,1.0,1.0,1220.0,107.0,533360.0,0,0.497,0,0,Medium Risk
DELHIVERY,Compliant,0,85.0,Key Account,Retained,0.0,0.0,3176.1,185.0,73185.0,0,0.192,0,0,Low Risk
DELHIVERY,Non-Compliant,1,66.0,Key Account,Retained,2.0,2.0,2444.4,185.0,73185.0,0,0.288,0,0,Low Risk
DELHIVERY,Compliant,0,58.0,Non Key Account,Retained,-2.0,-2.0,1716.0,80.0,33618.0,0,0.449,0,0,Medium Risk
V-XPRESS,Non-Compliant,1,37.0,Non Key Account,Retained,3.0,3.0,3040.0,320.0,186480.0,0,0.838,1,0,High Risk
DELHIVERY,Compliant,0,102.0,Non Key Account,Retained,-3.0,-3.0,1133.0,50.0,46020.0,1,0.477,0,1,Medium Risk
GATI,Non-Compliant,1,110.0,Non Key Account,Retained,3.0,3.0,1457.0,120.0,261000.0,0,0.635,1,0,High Risk
GATI,Compliant,0,111.0,Key Account,Retained,0.0,0.0,1565.0,150.0,35000.0,0,0.243,0,0,Low Risk
V-XPRESS,Non-Compliant,1,6.0,Non Key Account,Retained,6.0,6.0,1540.0,100.0,70517.0,0,0.837,1,0,High Risk
Unknown,Non-Compliant,1,7.0,Key Account,Retained,10.0,10.0,1286.16,100.0,49000.0,1,0.455,0,1,Medium Risk
GATI,Compliant,0,170.0,Key Account,Retained,-1.0,-1.0,712.0,60.0,5000.0,0,0.279,0,0,Low Risk
SCORPION,Compliant,0,3.0,Key Account,Retained,-2.0,-2.0,2356.2,250.0,460790.0,0,0.287,0,0,Low Risk
DELHIVERY,Non-Compliant,1,1.0,Non Key Account,NCA,7.0,7.0,643.0,26.0,30562.0,0,0.67,1,0,High Risk
DELHIVERY,Compliant,0,136.0,Key Account,Re-activated,-2.0,-2.0,1162.0,37.0,292847.0,1,0.274,0,1,Low Risk
GATI,Compliant,0,1.0,Non Key Account,NCA,-3.0,-3.0,5042.0,250.0,23600.0,1,0.64,1,1,High Risk
DELHIVERY,Compliant,0,3.0,Non Key Account,NCA,0.0,0.0,4636.0,300.0,590000.0,0,0.51,1,0,Medium Risk
GATI,Non-Compliant,1,58.0,Key Account,Retained,1.0,1.0,4680.0,410.0,45000.0,0,0.327,0,0,Medium Risk
SCORPION,Unknown,2,3.0,Non Key Account,NCA,0.0,0.0,763.0,10.0,8425.0,1,0.915,1,1,High Risk
DELHIVERY,Compliant,0,80.0,Non Key Account,Retained,0.0,0.0,726.0,40.0,40365.0,1,0.444,0,1,Medium Risk
DELHIVERY,Compliant,0,12.0,Non Key Account,Retained,0.0,0.0,790.0,42.0,34350.0,0,0.415,0,0,Medium Risk
SCORPION,Non-Compliant,1,1.0,Non Key Account,NCA,1.0,1.0,3074.0,275.0,23907.0,1,0.826,1,1,High Risk
DELHIVERY,Compliant,0,8.0,Key Account,Retained,-2.0,-2.0,545.0,37.0,8024.0,0,0.188,0,0,Low Risk
DELHIVERY,Non-Compliant,1,43.0,Key Account,Retained,4.0,4.0,1065.0,120.0,142080.0,1,0.267,0,1,Low Risk
DELHIVERY,Compliant,0,1.0,Non Key Account,NCA,0.0,0.0,2088.0,10.0,10000.0,1,0.58,1,1,Medium Risk
DELHIVERY,Compliant,0,41.0,Key Account,Retained,-2.0,-2.0,655.5,55.0,129709.0,0,0.191,0,0,Low Risk
Unknown,Non-Compliant,1,2.0,Non Key Account,Retained,1.0,1.0,1099.0,125.0,146853.0,1,0.772,1,1,High Risk
DELHIVERY,Non-Compliant,1,79.0,Key Account,Retained,1.0,1.0,1440.0,220.0,79591.0,0,0.289,0,0,Low Risk
DELHIVERY,Compliant,0,2.0,Key Account,Re-activated,0.0,0.0,604.0,54.0,35987.0,0,0.225,0,0,Low Risk
Unknown,Non-Compliant,1,670.0,Key Account,Retained,2.0,2.0,1254.0,150.0,228739.0,1,0.765,1,1,High Risk
DELHIVERY,Compliant,0,29.0,Key Account,Retained,-2.0,-2.0,1603.8,185.0,73186.0,0,0.18,0,0,Low Risk
DELHIVERY,Non-Compliant,1,2.0,Non Key Account,Unknown,2.0,7.0,1031.0,44.0,200.0,0,0.444,0,0,Medium Risk
Unknown,Unknown,2,1.0,Non Key Account,NCA,0.0,0.0,2962.0,200.0,1262010.0,1,0.903,1,1,High Risk
GATI,Non-Compliant,1,6.0,Non Key Account,Retained,1.0,1.0,4130.0,340.0,300000.0,0,0.582,1,0,Medium Risk
